X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
-0.5768777132034302,1.2068662643432617,0.5634873509407043,-0.9605050086975098,-2.4186134338378906,-0.4831969738006592,-96.05050086975098,-241.86134338378906,-48.31969738006592,2.99538306449503,-0.20096112967201307,0.14873641320507824
-0.580816388130188,1.1944226026535034,0.5606587529182434,-0.39386749267578125,-1.24436616897583,-0.28285980224609375,56.66375160217285,117.42472648620605,20.033717155456543,2.9989664097061515,-0.19583691086373434,0.14515836192935946
-0.5864167809486389,1.1733207702636719,0.5485057234764099,-0.5600392818450928,-2.1101832389831543,-1.2153029441833496,-16.617178916931152,-86.58170700073242,-93.24431419372559,3.009600317512595,-0.19037765201459278,0.15483323449902628
-0.5864167809486389,1.1733207702636719,0.5485057234764099,0.0,0.0,0.0,56.00392818450928,211.01832389831543,121.53029441833496,3.009600317512595,-0.19037765201459278,0.15483323449902628
-0.5948247909545898,1.1366469860076904,0.5424594879150391,-0.8408010005950928,-3.6673784255981445,-0.604623556137085,-84.08010005950928,-366.73784255981445,-60.462355613708496,3.015855430987315,-0.19257043467729362,0.17391691773702764
-0.5980164408683777,1.1225963830947876,0.5394526124000549,-0.3191649913787842,-1.4050602912902832,-0.3006875514984131,52.16360092163086,226.23181343078613,30.393600463867188,3.019488895260089,-0.1845236501313572,0.17298886513515055
-0.5980164408683777,1.1225963830947876,0.5394526124000549,0.0,0.0,0.0,31.916499137878418,140.50602912902832,30.06875514984131,3.019488895260089,-0.1845236501313572,0.17298886513515055
-0.5966715216636658,1.1037840843200684,0.5412396788597107,0.1344919204711914,-1.8812298774719238,0.17870664596557617,13.44919204711914,-188.12298774719238,17.870664596557617,3.0177534789744196,-0.19378756872649694,0.15425145414152133
-0.6057167053222656,1.0873256921768188,0.5363023281097412,-0.9045183658599854,-1.6458392143249512,-0.49373507499694824,-103.90102863311768,23.539066314697266,-67.24417209625244,3.0216129745999285,-0.19173902035267476,0.14534432699181912
-0.6078866124153137,1.0731799602508545,0.5339522361755371,-0.21699070930480957,-1.4145731925964355,-0.23500919342041016,68.75276565551758,23.126602172851562,25.87258815765381,3.0254493302712353,-0.18966077367397616,0.13645226426465795
-0.6131361126899719,1.0609698295593262,0.5283904671669006,-0.5249500274658203,-1.221013069152832,-0.5561769008636475,-30.795931816101074,19.35601234436035,-32.11677074432373,3.025494709493559,-0.19259053051847452,0.13384673230275682
-0.6131361126899719,1.0609698295593262,0.5283904671669006,0.0,0.0,0.0,52.49500274658203,122.1013069152832,55.617690086364746,3.025494709493559,-0.19259053051847452,0.13384673230275682
-0.614471435546875,1.0273211002349854,0.526516854763031,-0.13353228569030762,-3.364872932434082,-0.1873612403869629,-13.353228569030762,-336.4872932434082,-18.73612403869629,3.0339059184722856,-0.19314733425452602,0.13303667707058417
-0.614471435546875,1.0273211002349854,0.526516854763031,0.0,0.0,0.0,13.353228569030762,336.4872932434082,18.73612403869629,3.0339059184722856,-0.19314733425452602,0.13303667707058417
-0.6142621636390686,1.0066651105880737,0.5230619311332703,0.02092719078063965,-2.065598964691162,-0.3454923629760742,2.092719078063965,-206.5598964691162,-34.54923629760742,3.036173086541695,-0.19725303642692316,0.10795022126439906
-0.61344975233078,0.9887741804122925,0.5178815722465515,0.08124113082885742,-1.789093017578125,-0.518035888671875,6.031394004821777,27.65059471130371,-17.254352569580078,3.0366627621373516,-0.2032383136820477,0.09988094525973008
-0.6117193698883057,0.967992901802063,0.5146243572235107,0.17303824424743652,-2.078127861022949,-0.32572150230407715,9.17971134185791,-28.903484344482422,19.231438636779785,3.0428270118935536,-0.2094793040987608,0.09121137922035248
-0.6119756698608398,0.9531007409095764,0.5126073956489563,-0.02562999725341797,-1.4892160892486572,-0.20169615745544434,-19.86682415008545,58.8911771774292,12.402534484863281,3.0421844580940034,-0.22058569340415035,0.09188763496240228
-0.608585000038147,0.947699785232544,0.5160674452781677,0.3390669822692871,-0.5400955677032471,0.3460049629211426,36.46969795227051,94.91205215454102,54.77011203765869,3.0387052117240247,-0.23727101727775168,0.09043586469802423
-0.6101533770561218,0.9341871738433838,0.513215184211731,-0.15683770179748535,-1.3512611389160156,-0.28522610664367676,-49.590468406677246,-81.11655712127686,-63.123106956481934,3.0410288011527307,-0.24003721435895575,0.09310104657542981
-0.6101533770561218,0.9341871738433838,0.513215184211731,0.0,0.0,0.0,15.683770179748535,135.12611389160156,28.522610664367676,3.0410288011527307,-0.24003721435895575,0.09310104657542981
-0.5974004864692688,0.9036332368850708,0.5088320374488831,1.2752890586853027,-3.055393695831299,-0.43831467628479004,127.52890586853027,-305.5393695831299,-43.831467628479004,3.0431737443404403,-0.2455916887395826,0.0959367215952469
-0.5961639881134033,0.888909637928009,0.507350742816925,0.12364983558654785,-1.4723598957061768,-0.14812946319580078,-115.16392230987549,158.3033800125122,29.018521308898926,3.042652770594223,-0.2539371152370806,0.09646572939532809
-0.5946444869041443,0.8741059899330139,0.5059569478034973,0.15195012092590332,-1.4803647994995117,-0.13937950134277344,2.830028533935547,-0.8004903793334961,0.8749961853027344,3.0423011658853913,-0.2595029482243427,0.09682263962756033
-0.5928280353546143,0.8592201471328735,0.5046764016151428,0.18164515495300293,-1.488584280014038,-0.12805461883544922,2.969503402709961,-0.8219480514526367,1.1324882507324219,3.0423011658853913,-0.2595029482243427,0.09682263962756033
-0.5928280353546143,0.8592201471328735,0.5046764016151428,0.0,0.0,0.0,-18.164515495300293,148.8584280014038,12.805461883544922,3.0423011658853913,-0.2595029482243427,0.09682263962756033
-0.5883198976516724,0.8292100429534912,0.5023494362831116,0.45081377029418945,-3.0010104179382324,-0.232696533203125,45.081377029418945,-300.10104179382324,-23.2696533203125,3.0438625152381276,-0.27342597698914517,0.10018589682311271
-0.5970397591590881,0.8244742155075073,0.4966975152492523,-0.8719861507415771,-0.47358274459838867,-0.5651921033859253,-132.27999210357666,252.74276733398438,-33.24955701828003,3.034891987019325,-0.2595441855686993,0.08941873983632168
-0.5949457287788391,0.8100945949554443,0.49537473917007446,0.20940303802490234,-1.4379620552062988,-0.13227760791778564,108.13891887664795,-96.43793106079102,43.291449546813965,3.038263674134718,-0.25702985899528974,0.08603031211469138
-0.6137718558311462,0.8035451769828796,0.5053520798683167,-1.882612705230713,-0.6549417972564697,0.9977340698242188,-209.20157432556152,78.30202579498291,113.00116777420044,3.031453326572559,-0.24600335090981318,0.07787458408446864
-0.6122570633888245,0.7894569635391235,0.5048883557319641,0.15147924423217773,-1.4088213443756104,-0.046372413635253906,203.40919494628906,-75.38795471191406,-104.41064834594727,3.028467491167383,-0.24867588704395494,0.07841442444478385
-0.6029568314552307,0.7658171057701111,0.4964941442012787,0.930023193359375,-2.363985776901245,-0.8394211530685425,77.85439491271973,-95.51644325256348,-79.30487394332886,3.0299149210765695,-0.2538848234018829,0.08693499835659448
-0.5977242588996887,0.7455163598060608,0.494557648897171,0.5232572555541992,-2.0300745964050293,-0.1936495304107666,-40.67659378051758,33.39111804962158,64.57716226577759,3.025270797164149,-0.2644093420014191,0.09660783574614124
-0.5949290990829468,0.7307417988777161,0.4943954050540924,0.27951598167419434,-1.4774560928344727,-0.016224384307861328,-24.37412738800049,55.261850357055664,17.742514610290527,3.019889114940006,-0.28325584824382233,0.1070233366686009
-0.5944737195968628,0.7149633765220642,0.4894513785839081,0.04553794860839844,-1.5778422355651855,-0.4944026470184326,-23.39780330657959,-10.038614273071289,-47.81782627105713,3.015776393625895,-0.29407289545657367,0.11119519360623115
-0.5812678933143616,0.6936769485473633,0.48941975831985474,1.320582628250122,-2.1286427974700928,-0.0031620264053344727,127.50446796417236,-55.08005619049072,49.124062061309814,3.0137959109423678,-0.30765468036715293,0.11809806002337886
-0.5754671096801758,0.6808425188064575,0.4888465702533722,0.5800783634185791,-1.2834429740905762,-0.057318806648254395,-74.0504264831543,84.51998233795166,-5.415678024291992,3.0095101609478454,-0.3242265613316935,0.12003173616572739
-0.5700775384902954,0.6666866540908813,0.4889902174472809,0.5389571189880371,-1.4155864715576172,0.01436471939086914,-4.112124443054199,-13.214349746704102,7.1683526039123535,3.005894013248716,-0.33821040756558585,0.11891146122010215
-0.5700775384902954,0.6666866540908813,0.4889902174472809,0.0,0.0,0.0,-53.89571189880371,141.55864715576172,-1.436471939086914,3.005894013248716,-0.33821040756558585,0.11891146122010215
-0.5604522824287415,0.6390171051025391,0.49557003378868103,0.9625256061553955,-2.7669548988342285,0.6579816341400146,96.25256061553955,-276.69548988342285,65.79816341400146,3.002761951672574,-0.3466224766897248,0.11731093887076675
-0.5544284582138062,0.6236174702644348,0.49719467759132385,0.6023824214935303,-1.5399634838104248,0.16246438026428223,-36.01431846618652,122.69914150238037,-49.55172538757324,3.001515134265048,-0.3606102676483445,0.11866238300483913
-0.5479139685630798,0.608124852180481,0.4991034269332886,0.6514489650726318,-1.5492618083953857,0.19087493419647217,4.906654357910156,-0.9298324584960938,2.841055393218994,2.997833666126058,-0.3688417926732239,0.12003162982988294
-0.5265958309173584,0.5778282880783081,0.4931176006793976,2.1318137645721436,-3.029656410217285,-0.5985826253890991,148.03647994995117,-148.03946018218994,-78.94575595855713,2.9983087211588946,-0.37681463386768366,0.12908641844350446
-0.5183475613594055,0.5613832473754883,0.49521952867507935,0.8248269557952881,-1.6445040702819824,0.21019279956817627,-130.69868087768555,138.51523399353027,80.87754249572754,2.9956659537957115,-0.3796399265514292,0.12701470097596798
-0.5096032619476318,0.5448436141014099,0.4975335896015167,0.8744299411773682,-1.653963327407837,0.2314060926437378,4.960298538208008,-0.9459257125854492,2.1213293075561523,2.9927503310198156,-0.38527593133012394,0.12524709429462139
-0.505122184753418,0.528643786907196,0.5039520859718323,0.4481077194213867,-1.6199827194213867,0.6418496370315552,-42.632222175598145,3.3980607986450195,41.04435443878174,2.995233096836687,-0.3774897765447265,0.11560437829975061
-0.4956139922142029,0.5119503736495972,0.5070221424102783,0.9508192539215088,-1.6693413257598877,0.3070056438446045,50.27115345001221,-4.935860633850098,-33.48439931869507,2.9949431491382215,-0.36674375880995136,0.10628215430258478
-0.49185413122177124,0.49945709109306335,0.5112069845199585,0.37598609924316406,-1.2493282556533813,0.4184842109680176,-57.48331546783447,42.001307010650635,11.147856712341309,2.995057608736229,-0.3562256373422572,0.09410231050142794
-0.48178812861442566,0.482892245054245,0.5147463083267212,1.006600260734558,-1.656484603881836,0.35393238067626953,63.061416149139404,-40.71563482284546,-6.455183029174805,2.9963049624443454,-0.35383605234193793,0.08803951654848668
-0.4672836363315582,0.4650307893753052,0.516058623790741,1.4504492282867432,-1.786145567893982,0.13123154640197754,44.384896755218506,-12.9660964012146,-22.2700834274292,2.997336307905485,-0.354242880334547,0.08224480644023208
-0.45604199171066284,0.44829586148262024,0.5199460387229919,1.1241644620895386,-1.6734927892684937,0.38874149322509766,-32.62847661972046,11.265277862548828,25.75099468231201,2.9985577081092982,-0.3518461347944155,0.07619573018371244
-0.45604199171066284,0.44829586148262024,0.5199460387229919,0.0,0.0,0.0,-112.41644620895386,167.34927892684937,-38.874149322509766,2.9985577081092982,-0.3518461347944155,0.07619573018371244
-0.44436734914779663,0.4315250515937805,0.5240054726600647,1.167464256286621,-1.6770809888839722,0.4059433937072754,116.74642562866211,-167.70809888839722,40.59433937072754,3.0014273397179525,-0.36055552696221227,0.07352812999725607
-0.4322483241558075,0.41472283005714417,0.5282492637634277,1.2119024991989136,-1.6802221536636353,0.4243791103363037,4.443824291229248,-0.3141164779663086,1.843571662902832,3.001772996009821,-0.3635557974955985,0.07087313949298651
-0.41015350818634033,0.3803577423095703,0.5350982546806335,2.2094815969467163,-3.4365087747573853,0.684899091720581,99.75790977478027,-175.628662109375,26.051998138427734,3.0091405331239907,-0.3509615489379443,0.04886851599593483
-0.41015350818634033,0.3803577423095703,0.5350982546806335,0.0,0.0,0.0,-220.94815969467163,343.6508774757385,-68.4899091720581,3.0091405331239907,-0.3509615489379443,0.04886851599593483
-0.38319551944732666,0.3495919704437256,0.5447069406509399,2.695798873901367,-3.0765771865844727,0.9608685970306396,269.5798873901367,-307.65771865844727,96.08685970306396,3.0126609764486507,-0.3408531226310285,0.030660215006435378
-0.36919766664505005,0.33289963006973267,0.5496060848236084,1.3997852802276611,-1.669234037399292,0.4899144172668457,-129.6013593673706,140.73431491851807,-47.095417976379395,3.0144318994462553,-0.3329891945112968,0.021397426108735393
-0.3538130521774292,0.31500792503356934,0.5553979277610779,1.538461446762085,-1.789170503616333,0.5791842937469482,13.867616653442383,-11.993646621704102,8.926987648010254,3.0177203620511843,-0.33599378819986625,0.018222001549298445
-0.3389655351638794,0.2982930541038513,0.5606490969657898,1.4847517013549805,-1.6714870929718018,0.5251169204711914,-5.370974540710449,11.768341064453125,-5.406737327575684,3.018207820151654,-0.33616720674623,0.01533773882055739
-0.32370537519454956,0.28160908818244934,0.566101610660553,1.5260159969329834,-1.6683965921401978,0.5452513694763184,4.126429557800293,0.3090500831604004,2.0134449005126953,3.018928022016732,-0.32793800300183507,0.011889255771973863
-0.3080378770828247,0.26495954394340515,0.5717609524726868,1.5667498111724854,-1.664954423904419,0.5659341812133789,4.073381423950195,0.34421682357788086,2.0682811737060547,3.0200753575220753,-0.3198835269913709,0.005584705535114357
-0.29198509454727173,0.24834775924682617,0.5775960087776184,1.6052782535552979,-1.661178469657898,0.5835056304931641,3.85284423828125,0.3775954246520996,1.7571449279785156,3.02065600019179,-0.31445830498593197,0.002352995113113237
-0.29198509454727173,0.24834775924682617,0.5775960087776184,0.0,0.0,0.0,-160.52782535552979,166.1178469657898,-58.350563049316406,3.02065600019179,-0.31445830498593197,0.002352995113113237
-0.28216034173965454,0.22875282168388367,0.5831847190856934,0.9824752807617188,-1.9594937562942505,0.5588710308074951,98.24752807617188,-195.94937562942505,55.88710308074951,3.024239776141335,-0.300647271510075,-0.0018321118224255226
-0.24905963242053986,0.1953415423631668,0.5958859324455261,3.3100709319114685,-3.341127932071686,1.2701213359832764,232.75956511497498,-138.16341757774353,71.12503051757812,3.025763833351625,-0.28158904827824194,-0.011564222062406154
-0.23199164867401123,0.17871229350566864,0.602543830871582,1.7067983746528625,-1.662924885749817,0.6657898426055908,-160.3272557258606,167.8203046321869,-60.433149337768555,3.0261662532941203,-0.2817505675997214,-0.01441202756524661
-0.21457837522029877,0.16214005649089813,0.6094304919242859,1.7413273453712463,-1.6572237014770508,0.6886661052703857,3.452897071838379,0.5701184272766113,2.287626266479492,3.0298443626494254,-0.2792527596773082,-0.020668038041893103
-0.19681884348392487,0.14563193917274475,0.6165617108345032,1.7759531736373901,-1.6508117318153381,0.7131218910217285,3.46258282661438,0.6411969661712646,2.4455785751342773,3.031044703822516,-0.2713492754934821,-0.02965581198176253
-0.1787363737821579,0.1291913390159607,0.6238793134689331,1.8082469701766968,-1.6440600156784058,0.7317602634429932,3.229379653930664,0.6751716136932373,1.8638372421264648,3.0314316892824973,-0.2715033574795225,-0.0324982928976584
-0.16033637523651123,0.11282400786876678,0.6313740015029907,1.8399998545646667,-1.6367331147193909,0.7494688034057617,3.175288438796997,0.7326900959014893,1.7708539962768555,3.0354447294843037,-0.2719047357774973,-0.04141688891833707
-0.14131031930446625,0.09299085289239883,0.6518349051475525,1.9026055932044983,-1.983315497636795,2.0460903644561768,6.260573863983154,-34.65823829174042,129.6621561050415,3.038524498251236,-0.2552638396100144,-0.045441785481826584
-0.12226301431655884,0.07657799124717712,0.6606088876724243,1.904730498790741,-1.641286164522171,0.8773982524871826,0.21249055862426758,34.2029333114624,-116.86921119689941,3.039100228496408,-0.24440966163888445,-0.05162713177608043
-0.10472864657640457,0.06945721805095673,0.6680718064308167,1.7534367740154266,-0.7120773196220398,0.7462918758392334,-15.129372477531433,92.92088449001312,-13.110637664794922,3.0378845198963664,-0.2396431644693695,-0.06567688558614244
-0.10472864657640457,0.06945721805095673,0.6680718064308167,0.0,0.0,0.0,-175.34367740154266,71.20773196220398,-74.62918758392334,3.0378845198963664,-0.2396431644693695,-0.06567688558614244
-0.0852523148059845,0.053805671632289886,0.6770222187042236,1.9476331770420074,-1.565154641866684,0.8950412273406982,194.76331770420074,-156.5154641866684,89.50412273406982,3.0388321542975993,-0.23729243555749613,-0.07428042565925144
-0.052882999181747437,0.0220843143761158,0.6958256363868713,3.236931562423706,-3.1721357256174088,1.8803417682647705,128.92983853816986,-160.69810837507248,98.53005409240723,3.043083820014232,-0.22133437631287411,-0.09224345900493063
-0.036616504192352295,0.005843127612024546,0.7039387822151184,1.6266494989395142,-1.6241186764091253,0.811314582824707,-161.0282063484192,154.80170492082834,-106.90271854400635,3.0465294465685813,-0.22147143918715617,-0.09819615038104998
-0.036616504192352295,0.005843127612024546,0.7039387822151184,0.0,0.0,0.0,-162.66494989395142,162.41186764091253,-81.1314582824707,3.0465294465685813,-0.22147143918715617,-0.09819615038104998
0.003443758934736252,-0.02456115186214447,0.7221168279647827,4.006026312708855,-3.0404279474169016,1.8178045749664307,400.60263127088547,-304.04279474169016,181.78045749664307,3.049492215356474,-0.21047964955144427,-0.10454698991645087
0.01902034878730774,-0.04305662214756012,0.7332260012626648,1.5576589852571487,-1.849547028541565,1.110917329788208,-244.8367327451706,119.08809188753366,-70.68872451782227,3.052060000963953,-0.20478071289758848,-0.10503634843575675
0.03932230919599533,-0.05811628699302673,0.7422049045562744,2.030196040868759,-1.5059664845466614,0.8978903293609619,47.25370556116104,34.358054399490356,-21.30270004272461,3.0547463566107145,-0.20185823834876193,-0.10541747982768122
0.03932230919599533,-0.05811628699302673,0.7422049045562744,0.0,0.0,0.0,-203.01960408687592,150.59664845466614,-89.78903293609619,3.0547463566107145,-0.20185823834876193,-0.10541747982768122
0.08045972883701324,-0.08789427578449249,0.759950578212738,4.113741964101791,-2.977798879146576,1.7745673656463623,411.37419641017914,-297.7798879146576,177.45673656463623,3.0579461452649532,-0.18287593336033892,-0.12036505276744139
0.09650366753339767,-0.10571294277906418,0.7711912393569946,1.604393869638443,-1.7818666994571686,1.1240661144256592,-250.93480944633484,119.59321796894073,-65.05012512207031,3.0609442289512008,-0.1773895109649335,-0.1263973626882165
0.09650366753339767,-0.10571294277906418,0.7711912393569946,0.0,0.0,0.0,-160.4393869638443,178.18666994571686,-112.40661144256592,3.0609442289512008,-0.1773895109649335,-0.1263973626882165
0.13807456195354462,-0.13509978353977203,0.7885904908180237,4.157089442014694,-2.9386840760707855,1.7399251461029053,415.7089442014694,-293.86840760707855,173.99251461029053,3.0631811639981086,-0.1500663037275929,-0.141441747593162
0.15907078981399536,-0.14959734678268433,0.7971484065055847,2.0996227860450745,-1.4497563242912292,0.8557915687561035,-205.74666559696198,148.89277517795563,-88.41335773468018,3.0656204721056883,-0.1363571470428777,-0.15042159454569634
0.18018615245819092,-0.16396072506904602,0.8055835366249084,2.1115362644195557,-1.4363378286361694,0.843513011932373,1.1913478374481201,1.3418495655059814,-1.2278556823730469,3.0651838340711643,-0.12551372825356677,-0.15632140035704783
0.2014133334159851,-0.17817607522010803,0.8139429092407227,2.122718095779419,-1.4215350151062012,0.8359372615814209,1.1181831359863281,1.4802813529968262,-0.7575750350952148,3.067177279268152,-0.10903423987445349,-0.16532759797704588
0.22274231910705566,-0.19223731756210327,0.8222364187240601,2.1328985691070557,-1.406124234199524,0.8293509483337402,1.0180473327636719,1.5410780906677246,-0.6586313247680664,3.0659001424980277,-0.08737788825539283,-0.1771248441383042
0.22274231910705566,-0.19223731756210327,0.8222364187240601,0.0,0.0,0.0,-213.28985691070557,140.6124234199524,-82.93509483337402,3.0659001424980277,-0.08737788825539283,-0.1771248441383042
0.2818079888820648,-0.2138284295797348,0.840867817401886,5.9065669775009155,-2.159111201763153,1.8631398677825928,590.6566977500916,-215.9111201763153,186.31398677825928,3.0739219653975334,-0.07370670402507185,-0.20291938992078162
0.2818079888820648,-0.2138284295797348,0.840867817401886,0.0,0.0,0.0,-590.6566977500916,215.9111201763153,-186.31398677825928,3.0739219653975334,-0.07370670402507185,-0.20291938992078162
0.32674482464790344,-0.24005524814128876,0.8572283387184143,4.493683576583862,-2.6226818561553955,1.636052131652832,449.36835765838623,-262.26818561553955,163.6052131652832,3.0692051921837105,-0.024967177604916957,-0.2266915767722256
0.3327670991420746,-0.24670693278312683,0.8644693493843079,0.6022274494171143,-0.6651684641838074,0.7241010665893555,-389.1456127166748,195.7513391971588,-91.19510650634766,3.0568218047334907,0.00933704390319634,-0.2391880276924397
0.35205966234207153,-0.2574296295642853,0.8716410994529724,1.9292563199996948,-1.0722696781158447,0.7171750068664551,132.70288705825806,-40.710121393203735,-0.6926059722900391,3.0499358515346757,0.041689682268871264,-0.2463729159891369
0.37424930930137634,-0.27020514011383057,0.8854013085365295,2.218964695930481,-1.2775510549545288,1.376020908355713,28.970837593078613,-20.528137683868408,65.88459014892578,3.039405355425019,0.07927685568686349,-0.2515134751819095
0.3956049680709839,-0.2819627821445465,0.8933386206626892,2.1355658769607544,-1.1757642030715942,0.7937312126159668,-8.339881896972656,10.178685188293457,-58.22896957397461,3.032634715833638,0.10910887455303286,-0.25363205995932686
0.4203169643878937,-0.294675350189209,0.899730384349823,2.471199631690979,-1.2712568044662476,0.6391763687133789,33.56337547302246,-9.549260139465332,-15.455484390258789,3.0261251904539197,0.13620267169605804,-0.2558124287908379
0.44144853949546814,-0.30595338344573975,0.907500684261322,2.1131575107574463,-1.1278033256530762,0.7770299911499023,-35.80421209335327,14.345347881317139,13.785362243652344,3.0226669877038996,0.1609161130640655,-0.2577821384087682
0.44144853949546814,-0.30595338344573975,0.907500684261322,0.0,0.0,0.0,-211.31575107574463,112.78033256530762,-77.70299911499023,3.0226669877038996,0.1609161130640655,-0.2577821384087682
0.4767884910106659,-0.3307393789291382,0.926973819732666,3.5339951515197754,-2.4785995483398438,1.9473135471343994,353.39951515197754,-247.85995483398438,194.73135471343994,3.0130989094323875,0.20727869289453027,-0.26217057702342506
0.4952009618282318,-0.33582112193107605,0.929931104183197,1.8412470817565918,-0.5081743001937866,0.2957284450531006,-169.27480697631836,197.0425248146057,-165.15851020812988,3.01267531247947,0.22672367801873206,-0.26656522725653525
0.4952009618282318,-0.33582112193107605,0.929931104183197,0.0,0.0,0.0,-184.12470817565918,50.81743001937866,-29.57284450531006,3.01267531247947,0.22672367801873206,-0.26656522725653525
0.5136370062828064,-0.352365642786026,0.937907874584198,1.8436044454574585,-1.6544520854949951,0.7976770401000977,184.36044454574585,-165.4452085494995,79.76770401000977,3.009254950002846,0.24875004567969206,-0.26879639432965285
0.55303555727005,-0.3724803924560547,0.9524372816085815,3.9398550987243652,-2.0114749670028687,1.4529407024383545,209.62506532669067,-35.70228815078735,65.52636623382568,3.0113853632888867,0.2715524254098918,-0.27040021526152136
0.5303871035575867,-0.3654385805130005,0.9454352855682373,-2.264845371246338,0.7041811943054199,-0.7001996040344238,-620.4700469970703,271.56561613082886,-215.31403064727783,3.0039980775691673,0.2788780620285416,-0.27494223444930505
0.5787267088890076,-0.3786502182483673,0.9530141353607178,4.83396053314209,-1.3211637735366821,0.7578849792480469,709.8805904388428,-202.5344967842102,145.80845832824707,3.0099202231280158,0.3017601643408985,-0.28734387170323333
0.5969220995903015,-0.3877165615558624,0.9594713449478149,1.8195390701293945,-0.9066343307495117,0.6457209587097168,-301.44214630126953,41.45294427871704,-11.216402053833008,3.010909499116025,0.3073154954560626,-0.2933348749506426
0.6148262619972229,-0.39655932784080505,0.9657766222953796,1.7904162406921387,-0.8842766284942627,0.6305277347564697,-2.912282943725586,2.2357702255249023,-1.519322395324707,3.0118622075659713,0.3128815919470813,-0.2993367095596219
0.6329689025878906,-0.4097628891468048,0.9767473340034485,1.8142640590667725,-1.3203561305999756,1.0970711708068848,2.384781837463379,-43.60795021057129,46.654343605041504,3.0065336116427717,0.32331408611411105,-0.304024842444492
0.6502075791358948,-0.41826292872428894,0.9831397533416748,1.723867654800415,-0.8500039577484131,0.6392419338226318,-9.039640426635742,47.03521728515625,-45.78292369842529,3.004959105594585,0.33455335901083183,-0.302510243699683
0.667125403881073,-0.42652642726898193,0.9893907308578491,1.6917824745178223,-0.8263498544692993,0.6250977516174316,-3.2085180282592773,2.365410327911377,-1.4144182205200195,3.0044229433108254,0.3402749967310481,-0.300305060020925
0.6837041974067688,-0.434548556804657,0.9955263137817383,1.65787935256958,-0.8022129535675049,0.613558292388916,-3.3903121948242188,2.4136900901794434,-1.1539459228515625,3.00338209110186,0.34876754668930343,-0.2984611031696032
0.6999289989471436,-0.44232577085494995,1.0015681982040405,1.6224801540374756,-0.7777214050292969,0.6041884422302246,-3.539919853210449,2.449154853820801,-0.9369850158691406,3.0002420832888177,0.36240805340109783,-0.3032269544347455
0.7158117294311523,-0.44987282156944275,1.007461428642273,1.588273048400879,-0.7547050714492798,0.5893230438232422,-3.420710563659668,2.301633358001709,-1.4865398406982422,2.998092201540611,0.37051260518251006,-0.30730478935117955
0.7313485741615295,-0.45719239115715027,1.0131858587265015,1.5536844730377197,-0.731956958770752,0.5724430084228516,-3.458857536315918,2.274811267852783,-1.6880035400390625,2.9969969231425306,0.3730770571493156,-0.31063358529730645
0.7313485741615295,-0.45719239115715027,1.0131858587265015,0.0,0.0,0.0,-155.36844730377197,73.1956958770752,-57.244300842285156,2.9969969231425306,0.3730770571493156,-0.31063358529730645
0.7699869275093079,-0.47490620613098145,1.0244007110595703,3.863835334777832,-1.7713814973831177,1.1214852333068848,386.3835334777832,-177.13814973831177,112.14852333068848,2.99477531172843,0.3811777351006609,-0.31476879479701536
0.7833910584449768,-0.4817710816860199,1.0299699306488037,1.3404130935668945,-0.6864875555038452,0.5569219589233398,-252.34222412109375,108.48939418792725,-56.45632743835449,2.9930758776119326,0.3865070620451099,-0.3185327953375018
0.7979485988616943,-0.48836037516593933,1.0350420475006104,1.455754041671753,-0.6589293479919434,0.5072116851806641,11.53409481048584,2.7558207511901855,-4.971027374267578,2.989034937281743,0.3915984913163504,-0.3199200972696069
0.813203752040863,-0.48698922991752625,1.0426905155181885,1.5255153179168701,0.1371145248413086,0.7648468017578125,6.976127624511719,79.6043872833252,25.763511657714844,2.986603623266027,0.4050309644093071,-0.3333685027459163
0.8254413604736328,-0.4918832778930664,1.0467305183410645,1.2237608432769775,-0.4894047975540161,0.40400028228759766,-30.175447463989258,-62.65193223953247,-36.084651947021484,2.9781028555819695,0.42048847309691717,-0.3456511314502518
0.8388445377349854,-0.4974859356880188,1.0513147115707397,1.340317726135254,-0.5602657794952393,0.4584193229675293,11.655688285827637,-7.0860981941223145,5.441904067993164,2.9719732823552496,0.4248151646318199,-0.3562029766686718
0.8493152856826782,-0.4994184076786041,1.052900791168213,1.047074794769287,-0.19324719905853271,0.15860795974731445,-29.32429313659668,36.701858043670654,-29.981136322021484,2.9673261564150892,0.4351401459889681,-0.36722635962695854
0.8493152856826782,-0.4994184076786041,1.052900791168213,0.0,0.0,0.0,-104.70747947692871,19.32471990585327,-15.860795974731445,2.9673261564150892,0.4351401459889681,-0.36722635962695854
0.870806872844696,-0.49888938665390015,1.0590689182281494,2.1491587162017822,0.05290210247039795,0.6168127059936523,214.91587162017822,5.290210247039795,61.681270599365234,2.9537469416588036,0.4554231104409312,-0.38188847915091717
0.8865724205970764,-0.5131433010101318,1.0544410943984985,1.576554775238037,-1.425391435623169,-0.4627823829650879,-57.26039409637451,-147.8293538093567,-107.95950889587402,2.9477884684301476,0.4604282901146246,-0.3782915455581814
0.8977218270301819,-0.5172038078308105,1.0577443838119507,1.1149406433105469,-0.4060506820678711,0.33032894134521484,-46.16141319274902,101.93407535552979,79.31113243103027,2.9396229580078783,0.4707073858485793,-0.3789568422730463
