X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
-0.9893764853477478,1.1477158069610596,0.9986122250556946,-0.2580106258392334,-0.49147605895996094,0.06175637245178223,42.468905448913574,-47.47748374938965,4.538297653198242,3.0937966930587746,-0.13459080035335935,0.0503946367878103
-1.006429672241211,1.1401089429855347,0.9967375993728638,-1.7053186893463135,-0.7606863975524902,-0.18746256828308105,-144.730806350708,-26.92103385925293,-24.921894073486328,3.093955045581375,-0.12904721786279505,0.05024260301775207
-1.006765604019165,1.1350092887878418,0.996856153011322,-0.033593177795410156,-0.5099654197692871,0.011855363845825195,167.17255115509033,25.072097778320312,19.931793212890625,3.093955045581375,-0.12904721786279505,0.05024260301775207
-1.009209156036377,1.129921317100525,0.9973496794700623,-0.2443552017211914,-0.5087971687316895,0.04935264587402344,-21.076202392578125,0.11682510375976562,3.749728202819824,3.0941349292677773,-0.1291131647069046,0.04745772432201602
-1.009209156036377,1.129921317100525,0.9973496794700623,0.0,0.0,0.0,24.43552017211914,50.879716873168945,-4.935264587402344,3.0941349292677773,-0.1291131647069046,0.04745772432201602
-1.0137091875076294,1.1196203231811523,0.9983102083206177,-0.45000314712524414,-1.0300993919372559,0.09605288505554199,-45.000314712524414,-103.00993919372559,9.6052885055542,3.093984427586298,-0.13465697436814406,0.047608226003494826
-1.0157631635665894,1.1144078969955444,0.998772919178009,-0.2053976058959961,-0.521242618560791,0.04627108573913574,24.460554122924805,50.885677337646484,-4.978179931640625,3.093984427586298,-0.13465697436814406,0.047608226003494826
-1.0176836252212524,1.1091541051864624,0.9992284774780273,-0.1920461654663086,-0.5253791809082031,0.045555830001831055,1.33514404296875,-0.41365623474121094,-0.07152557373046875,3.0941722519474166,-0.13472288423997747,0.0448218751823444
-1.0194693803787231,1.10386061668396,0.9996799230575562,-0.1785755157470703,-0.5293488502502441,0.04514455795288086,1.3470649719238281,-0.39696693420410156,-0.04112720489501953,3.0941722519474166,-0.13472288423997747,0.0448218751823444
-1.021507740020752,1.1027237176895142,0.9988318681716919,-0.20383596420288086,-0.11368989944458008,-0.08480548858642578,-2.5260448455810547,41.565895080566406,-12.995004653930664,3.0945481702615965,-0.13485391177991946,0.039249329038369696
-1.021507740020752,1.1027237176895142,0.9988318681716919,0.0,0.0,0.0,20.383596420288086,11.368989944458008,8.480548858642578,3.0945481702615965,-0.13485391177991946,0.039249329038369696
-1.0273175239562988,1.089795708656311,1.0000121593475342,-0.5809783935546875,-1.2928009033203125,0.11802911758422852,-58.09783935546875,-129.28009033203125,11.802911758422852,3.0945481702615965,-0.13485391177991946,0.039249329038369696
-1.0287396907806396,1.0844722986221313,1.000411033630371,-0.14221668243408203,-0.5323410034179688,0.039887428283691406,43.87617111206055,76.04598999023438,-7.814168930053711,3.0945481702615965,-0.13485391177991946,0.039249329038369696
-1.0300265550613403,1.0791149139404297,1.0008231401443481,-0.12868642807006836,-0.535738468170166,0.04121065139770508,1.3530254364013672,-0.33974647521972656,0.1323223114013672,3.0946118079077514,-0.1320815689142385,0.03917623437829359
-1.03117835521698,1.0737236738204956,1.0012491941452026,-0.11518001556396484,-0.5391240119934082,0.04260540008544922,1.3506412506103516,-0.33855438232421875,0.13947486877441406,3.0946118079077514,-0.1320815689142385,0.03917623437829359
-1.0345726013183594,1.072219967842102,1.0034801959991455,-0.33942461013793945,-0.15037059783935547,0.2231001853942871,-22.42445945739746,38.87534141540527,18.04947853088379,3.0948553583119227,-0.1293744216015753,0.036318764950804
-1.0355859994888306,1.0669788122177124,1.0040618181228638,-0.10133981704711914,-0.5241155624389648,0.05816221237182617,23.80847930908203,-37.37449645996094,-16.493797302246094,3.0950908370953423,-0.12666710036979367,0.03346310684514753
-1.0364694595336914,1.0617080926895142,1.004664421081543,-0.08834600448608398,-0.5270719528198242,0.06026029586791992,1.2993812561035156,-0.2956390380859375,0.209808349609375,3.095145674647813,-0.12389532589330976,0.03339232205760737
-1.0372248888015747,1.056408405303955,1.0052895545959473,-0.07554292678833008,-0.5299687385559082,0.06251335144042969,1.2803077697753906,-0.28967857360839844,0.22530555725097656,3.0977569259125772,-0.1238808509938023,0.03600291776434953
-1.044013500213623,1.051454782485962,1.0063501596450806,-0.678861141204834,-0.4953622817993164,0.10606050491333008,-60.33182144165039,3.4606456756591797,4.354715347290039,3.09508974879425,-0.11828811910982706,0.036033239758758724
-1.0448641777038574,1.0461151599884033,1.007031798362732,-0.0850677490234375,-0.5339622497558594,0.06816387176513672,59.37933921813965,-3.859996795654297,-3.789663314819336,3.09508974879425,-0.11828811910982706,0.036033239758758724
-1.0455957651138306,1.0407438278198242,1.0077189207077026,-0.07315874099731445,-0.5371332168579102,0.06871223449707031,1.1909008026123047,-0.3170967102050781,0.054836273193359375,3.097707414538589,-0.11827723634531928,0.03865039753218591
-1.046209454536438,1.035340666770935,1.008406162261963,-0.06136894226074219,-0.540316104888916,0.06872415542602539,1.1789798736572266,-0.31828880310058594,0.0011920928955078125,3.097707414538589,-0.11827723634531928,0.03865039753218591
-1.046209454536438,1.035340666770935,1.008406162261963,0.0,0.0,0.0,6.136894226074219,54.0316104888916,-6.872415542602539,3.097707414538589,-0.11827723634531928,0.03865039753218591
-1.0547560453414917,1.0293992757797241,1.0038106441497803,-0.8546590805053711,-0.5941390991210938,-0.4595518112182617,-85.46590805053711,-59.413909912109375,-45.95518112182617,3.09508974879425,-0.11828811910982706,0.036033239758758724
-1.0554362535476685,1.023991346359253,1.0042096376419067,-0.06802082061767578,-0.5407929420471191,0.039899349212646484,78.66382598876953,5.334615707397461,49.94511604309082,3.097872086268737,-0.11833796292188703,0.035868507155264684
-1.0527061223983765,1.0147286653518677,1.0053685903549194,0.2730131149291992,-0.9262681007385254,0.11589527130126953,34.1033935546875,-38.547515869140625,7.599592208862305,3.0976460721000336,-0.12104848359795861,0.03871816950718556
-1.0530853271484375,1.0091854333877563,1.005780816078186,-0.037920475006103516,-0.5543231964111328,0.041222572326660156,-31.093358993530273,37.19449043273926,-7.4672698974609375,3.0975844305809024,-0.12381995583298755,0.03878621539162314
-1.0533405542373657,1.0036089420318604,1.0062096118927002,-0.025522708892822266,-0.5576491355895996,0.042879581451416016,1.239776611328125,-0.3325939178466797,0.16570091247558594,3.0975844305809024,-0.12381995583298755,0.03878621539162314
-1.0549156665802002,1.0031157732009888,1.0076695680618286,-0.15751123428344727,-0.0493168830871582,0.1459956169128418,-13.1988525390625,50.83322525024414,10.311603546142578,3.0977569259125772,-0.1238808509938023,0.03600291776434953
-1.0549649000167847,0.9976428747177124,1.0081956386566162,-0.004923343658447266,-0.5472898483276367,0.052607059478759766,15.2587890625,-49.79729652404785,-9.338855743408203,3.0979295018983612,-0.12394151148481303,0.03321966512439132
-1.0543619394302368,0.9846465587615967,1.007512092590332,0.060296058654785156,-1.2996315956115723,-0.06835460662841797,6.521940231323242,-75.23417472839355,-12.096166610717773,3.097522488298857,-0.12659165817754503,0.03885453699475157
-1.0541329383850098,0.9788274168968201,1.0080655813217163,0.022900104522705078,-0.5819141864776611,0.055348873138427734,-3.739595413208008,71.77174091339111,12.37034797668457,3.097698897238032,-0.1266526494666178,0.036070514464138226
-1.0537714958190918,0.9729754328727722,1.0086749792099,0.036144256591796875,-0.5851984024047852,0.060939788818359375,1.3244152069091797,-0.32842159271240234,0.5590915679931641,3.0977569259125772,-0.1238808509938023,0.03600291776434953
-1.0571831464767456,0.9676199555397034,1.0090954303741455,-0.34116506576538086,-0.5355477333068848,0.04204511642456055,-37.73093223571777,4.965066909790039,-1.8894672393798828,3.0979833185017203,-0.12116986843811328,0.033153041171116775
-1.0579285621643066,0.9639469981193542,1.010938286781311,-0.07454156875610352,-0.3672957420349121,0.18428564071655273,26.662349700927734,16.825199127197266,14.224052429199219,3.098036841108359,-0.11839845849180564,0.033086660289606516
-1.0574491024017334,0.9581274390220642,1.01172935962677,0.04794597625732422,-0.5819559097290039,0.07910728454589844,12.248754501342773,-21.46601676940918,-10.51783561706543,3.0982510069076903,-0.11568745760356758,0.03023938865542577
-1.0581907033920288,0.9532743096351624,1.015419602394104,-0.07416009902954102,-0.48531293869018555,0.36902427673339844,-12.210607528686523,9.664297103881836,28.99169921875,3.098573121623288,-0.11580715805945196,0.024677222664190073
-1.0575072765350342,0.947437584400177,1.016432285308838,0.06834268569946289,-0.5836725234985352,0.10126829147338867,14.25027847290039,-9.835958480834961,-26.775598526000977,3.1015162479460514,-0.11589691893910792,0.021734829165465097
-1.0629075765609741,0.9418120980262756,1.0183148384094238,-0.5400300025939941,-0.5625486373901367,0.18825531005859375,-60.8372688293457,2.1123886108398438,8.698701858520508,3.101589337783435,-0.11035447582712465,0.02161630076210235
-1.0622825622558594,0.935950756072998,1.019440770149231,0.06250143051147461,-0.5861341953277588,0.11259317398071289,60.253143310546875,-2.358555793762207,-7.566213607788086,3.101552922128291,-0.1131255802927622,0.021675480861736318
-1.0615441799163818,0.9300730228424072,1.020581841468811,0.0738382339477539,-0.587773323059082,0.11410713195800781,1.1336803436279297,-0.16391277313232422,0.1513957977294922,3.10167756375408,-0.11595235702383366,0.018953714239336696
-1.060692548751831,0.9241800904273987,1.0217225551605225,0.08516311645507812,-0.5892932415008545,0.11407136917114258,1.1324882507324219,-0.1519918441772461,-0.0035762786865234375,3.1018389567839884,-0.11600756960406033,0.016172615003232936
-1.0616847276687622,0.9175273180007935,1.0180410146713257,-0.09921789169311523,-0.6652772426605225,-0.36815404891967773,-18.438100814819336,-7.598400115966797,-48.22254180908203,3.101809838058989,-0.1187792195403885,0.01623076885426751
-1.061916708946228,0.9143894910812378,1.016797661781311,-0.02319812774658203,-0.3137826919555664,-0.12433528900146484,7.60197639465332,35.149455070495605,24.38187599182129,3.1019497559744984,-0.1216061654662608,0.013506587598615062
-1.0609041452407837,0.9085419178009033,1.0174018144607544,0.1012563705444336,-0.5847573280334473,0.06041526794433594,12.445449829101562,-27.097463607788086,18.475055694580078,3.102097326278262,-0.12443319226420857,0.010781117637486582
-1.0597747564315796,0.9026868343353271,1.0179712772369385,0.11293888092041016,-0.5855083465576172,0.0569462776184082,1.1682510375976562,-0.07510185241699219,-0.34689903259277344,3.1020752879932894,-0.12720561908932093,0.010838223196514524
-1.0585259199142456,0.8968262076377869,1.0185052156448364,0.12488365173339844,-0.5860626697540283,0.05339384078979492,1.1944770812988281,-0.05543231964111328,-0.3552436828613281,3.102252563006569,-0.12726028290586622,0.0080543036475273
-1.057154655456543,0.8909615278244019,1.0190154314041138,0.13712644577026367,-0.586467981338501,0.051021575927734375,1.2242794036865234,-0.040531158447265625,-0.2372264862060547,3.102252563006569,-0.12726028290586622,0.0080543036475273
-1.0524909496307373,0.8857295513153076,1.0201750993728638,0.4663705825805664,-0.5231976509094238,0.115966796875,32.92441368103027,6.327033042907715,6.4945220947265625,3.1022342002217203,-0.13003298378329853,0.008110768550577805
-1.0506950616836548,0.8798910975456238,1.0207419395446777,0.17958879470825195,-0.5838453769683838,0.056684017181396484,-28.678178787231445,-6.064772605895996,-5.928277969360352,3.1022342002217203,-0.13003298378329853,0.008110768550577805
-1.048768162727356,0.8740490078926086,1.0213322639465332,0.1926898956298828,-0.5842089653015137,0.059032440185546875,1.310110092163086,-0.03635883331298828,0.23484230041503906,3.102252563006569,-0.12726028290586622,0.0080543036475273
-1.0468469858169556,0.8651864528656006,1.0223654508590698,0.19211769104003906,-0.8862555027008057,0.10331869125366211,-0.057220458984375,-30.2046537399292,4.428625106811523,3.102097326278262,-0.12443319226420857,0.010781117637486582
-1.0470091104507446,0.8596205115318298,1.021918535232544,-0.01621246337890625,-0.5565941333770752,-0.04469156265258789,-20.83301544189453,32.96613693237305,-14.801025390625,3.102119120509819,-0.12166100101415345,0.010724118495123345
-1.0442943572998047,0.8502280116081238,1.0236643552780151,0.27147531509399414,-0.9392499923706055,0.17458200454711914,28.76877784729004,-38.26558589935303,21.927356719970703,3.102161974858448,-0.11611731842571205,0.010610435368389116
-1.0419617891311646,0.8441379070281982,1.0244168043136597,0.23325681686401367,-0.6090104579925537,0.07524490356445312,-3.821849822998047,33.023953437805176,-9.933710098266602,3.102183038824938,-0.11334580193540877,0.01055374763744673
-1.0395101308822632,0.8380407094955444,1.0252150297164917,0.24516582489013672,-0.6097197532653809,0.07982254028320312,1.1909008026123047,-0.07092952728271484,0.457763671875,3.10220385904264,-0.11057452150425684,0.010497161761205421
-1.0409220457077026,0.8342261910438538,1.0260108709335327,-0.1411914825439453,-0.3814518451690674,0.07958412170410156,-38.6357307434082,22.826790809631348,-0.02384185791015625,3.102244778476631,-0.10503256794957472,0.01038428651668436
-1.0402766466140747,0.8291410803794861,1.026427984237671,0.06453990936279297,-0.5085110664367676,0.04171133041381836,20.573139190673828,-12.70592212677002,-3.7872791290283203,3.102561331885132,-0.09959994351763579,0.004717117518714548
-1.037753701210022,0.8231706023216248,1.027340054512024,0.25229454040527344,-0.5970478057861328,0.09120702743530273,18.775463104248047,-8.853673934936523,4.9495697021484375,3.1027077177154476,-0.09688356522530284,0.0018853674040969015
-1.036112904548645,0.8144491910934448,1.0308202505111694,0.1640796661376953,-0.8721411228179932,0.3480195999145508,-8.821487426757812,-27.509331703186035,25.681257247924805,3.102715463981372,-0.09411339246050932,0.0018310137385109425
-1.033424973487854,0.8083739876747131,1.031939148902893,0.26879310607910156,-0.607520341873169,0.11188983917236328,10.471343994140625,26.462078094482422,-23.61297607421875,3.10284983199631,-0.09139714993977521,-0.0009990067429363155
-1.0306416749954224,0.8023025989532471,1.0330986976623535,0.27832984924316406,-0.6071388721466064,0.11595487594604492,0.95367431640625,0.03814697265625,0.40650367736816406,3.102976755340156,-0.09145073013865135,-0.003774735087047907
-1.0277656316757202,0.7962374091148376,1.034290075302124,0.28760433197021484,-0.6065189838409424,0.11913776397705078,0.9274482727050781,0.06198883056640625,0.31828880310058594,3.102976755340156,-0.09145073013865135,-0.003774735087047907
-1.0278286933898926,0.7952632904052734,1.0371123552322388,-0.006306171417236328,-0.0974118709564209,0.2822279930114746,-29.391050338745117,50.91071128845215,16.309022903442383,3.1032308328443587,-0.09155735567633005,-0.009326270026935304
-1.0238958597183228,0.7875999808311462,1.035455346107483,0.3932833671569824,-0.7663309574127197,-0.16570091247558594,39.958953857421875,-66.89190864562988,-44.792890548706055,3.103103757141801,-0.09150412841297051,-0.00655048740968906
-1.020849347114563,0.7817174196243286,1.0365740060806274,0.30465126037597656,-0.5882561206817627,0.11186599731445312,-8.863210678100586,17.807483673095703,27.756690979003906,3.1032308328443587,-0.09155735567633005,-0.009326270026935304
-1.0245758295059204,0.7863509058952332,1.0389231443405151,-0.3726482391357422,0.4633486270904541,0.23491382598876953,-67.72994995117188,105.16047477722168,12.30478286743164,3.103469261216505,-0.08889347685359206,-0.01492908591858361
-1.0215787887573242,0.7808350920677185,1.040041208267212,0.29970407485961914,-0.5515813827514648,0.11180639266967773,67.23523139953613,-101.4930009841919,-12.31074333190918,3.1033459072447225,-0.08884058644644366,-0.012153751641377735
-1.0184979438781738,0.7753351330757141,1.0411255359649658,0.30808448791503906,-0.5499958992004395,0.10843276977539062,0.8380413055419922,0.15854835510253906,-0.33736228942871094,3.1004463491124556,-0.08880043581061114,-0.009255119604507403
-1.0153337717056274,0.769848644733429,1.0421733856201172,0.31641721725463867,-0.5486488342285156,0.10478496551513672,0.8332729339599609,0.1347064971923828,-0.3647804260253906,3.1002000142656634,-0.08868611529915249,-0.0037047784760017807
-1.012086033821106,0.7643720507621765,1.0431852340698242,0.32477378845214844,-0.5476593971252441,0.10118484497070312,0.8356571197509766,0.09894371032714844,-0.3600120544433594,3.1000769678446116,-0.0886287011365321,-0.0009296477822058191
-1.0087542533874512,0.7589015960693359,1.0441606044769287,0.3331780433654785,-0.5470454692840576,0.09753704071044922,0.8404254913330078,0.061392784118652344,-0.3647804260253906,3.0998311194779284,-0.08851335973962593,0.004620560370054852
-1.0087556838989258,0.748346745967865,1.0456452369689941,-0.0001430511474609375,-1.0554850101470947,0.14846324920654297,-33.332109451293945,-50.84395408630371,5.092620849609375,3.0994629556976885,-0.08833907028416754,0.012945818579918118
-1.0054572820663452,0.742576003074646,1.0465697050094604,0.32984018325805664,-0.5770742893218994,0.09244680404663086,32.99832344055176,47.84107208251953,-5.601644515991211,3.09921791996229,-0.08822202398564727,0.01849601541719393
-1.0054572820663452,0.742576003074646,1.0465697050094604,0.0,0.0,0.0,-32.984018325805664,57.70742893218994,-9.244680404663086,3.09921791996229,-0.08822202398564727,0.01849601541719393
-1.0020020008087158,0.7311156988143921,1.0492280721664429,0.34552812576293945,-1.1460304260253906,0.2658367156982422,34.552812576293945,-114.60304260253906,26.58367156982422,3.0962361752174354,-0.0853017015642974,0.02410262356565637
-0.998624324798584,0.7253074645996094,1.0501154661178589,0.3377676010131836,-0.5808234214782715,0.08873939514160156,-0.7760524749755859,56.520700454711914,-17.709732055664062,3.096117870902477,-0.08523879862870243,0.026877204485105697
-0.9951644539833069,0.7194789052009583,1.05097496509552,0.34598708152770996,-0.5828559398651123,0.08594989776611328,0.8219480514526367,-0.20325183868408203,-0.2789497375488281,3.096074975238775,-0.08800794415894675,0.026943695504944326
-0.99449223279953,0.7133424282073975,1.051818609237671,0.06722211837768555,-0.6136476993560791,0.08436441421508789,-27.87649631500244,-3.0791759490966797,-0.15854835510253906,3.096074975238775,-0.08800794415894675,0.026943695504944326
-0.991011381149292,0.7074527144432068,1.0526394844055176,0.3480851650238037,-0.5889713764190674,0.08208751678466797,28.086304664611816,2.467632293701172,-0.2276897430419922,3.098808309633852,-0.09081457359647471,0.026884263476454843
-0.988314688205719,0.7051867842674255,1.0555050373077393,0.2696692943572998,-0.226593017578125,0.28655529022216797,-7.841587066650391,36.23783588409424,20.44677734375,3.098934415409084,-0.09087375298001299,0.024108575313823502
-0.988740861415863,0.6999667882919312,1.0569648742675781,-0.0426173210144043,-0.5219995975494385,0.14598369598388672,-31.22866153717041,-29.540657997131348,-14.057159423828125,3.098934415409084,-0.09087375298001299,0.024108575313823502
-0.9855815768241882,0.6905822157859802,1.0569370985031128,0.31592845916748047,-0.9384572505950928,-0.002777576446533203,35.85457801818848,-41.64576530456543,-14.876127243041992,3.0988953560383745,-0.093643377151573,0.024171041046267962
-0.9819107055664062,0.684769332408905,1.0578469038009644,0.36708712577819824,-0.5812883377075195,0.09098052978515625,5.115866661071777,35.716891288757324,9.375810623168945,3.0988560285918605,-0.09641317646427483,0.02423368215541084
-0.9785890579223633,0.6768950819969177,1.0588823556900024,0.3321647644042969,-0.7874250411987305,0.1035451889038086,-3.4922361373901367,-20.613670349121094,1.2564659118652344,3.0988164319854943,-0.09918315608638717,0.024296500202049952
-0.9747404456138611,0.6709819436073303,1.0597913265228271,0.3848612308502197,-0.5913138389587402,0.0908970832824707,5.269646644592285,19.611120223999023,-1.264810562133789,3.0985909126709306,-0.10466420245409114,0.02720118743975244
-0.9710382223129272,0.6621923446655273,1.0628286600112915,0.3702223300933838,-0.8789598941802979,0.30373334884643555,-1.4638900756835938,-28.76460552215576,21.283626556396484,3.0985909126709306,-0.10466420245409114,0.02720118743975244
-0.9669895172119141,0.6561797857284546,1.063781976699829,0.40487051010131836,-0.6012558937072754,0.09533166885375977,3.464818000793457,27.770400047302246,-20.840167999267578,3.0985466085467994,-0.10743468980930504,0.02726516103994051
-0.9529008269309998,0.6500862836837769,1.065234661102295,1.4088690280914307,-0.6093502044677734,0.14526844024658203,100.39985179901123,-0.8094310760498047,4.993677139282227,3.0985020271158903,-0.11020539281214559,0.027329334615050594
-0.9532891511917114,0.6439774036407471,1.064997673034668,-0.03883242607116699,-0.6108880043029785,-0.023698806762695312,-144.77014541625977,-0.1537799835205078,-16.896724700927734,3.0985020271158903,-0.11020539281214559,0.027329334615050594
-0.9488988518714905,0.6441634297370911,1.0643737316131592,0.4390299320220947,0.018602609634399414,-0.062394142150878906,47.78623580932617,62.94906139373779,-3.8695335388183594,3.0986960108862234,-0.10749424119769935,0.024486034919074418
-0.9442946314811707,0.6382895708084106,1.0651897192001343,0.4604220390319824,-0.587385892868042,0.08159875869750977,2.1392107009887695,-60.59885025024414,14.399290084838867,3.0986960108862234,-0.10749424119769935,0.024486034919074418
-0.9395849704742432,0.6323973536491394,1.0659860372543335,0.470966100692749,-0.589221715927124,0.07963180541992188,1.0544061660766602,-0.18358230590820312,-0.19669532775878906,3.0988820205721193,-0.10478296885729943,0.02164418633286185
-0.9322381019592285,0.6239361763000488,1.0699377059936523,0.7346868515014648,-0.8461177349090576,0.39516687393188477,26.372075080871582,-25.68960189819336,31.55350685119629,3.0989182712666827,-0.10201254836625462,0.021581607356207826
-0.926085889339447,0.6174774169921875,1.070364236831665,0.6152212619781494,-0.6458759307861328,0.04265308380126953,-11.946558952331543,20.02418041229248,-35.25137901306152,3.099060062266934,-0.10207157138168688,0.01880373500192424
-0.9209668636322021,0.6114776134490967,1.0712753534317017,0.5119025707244873,-0.599980354309082,0.09111166000366211,-10.331869125366211,4.589557647705078,4.845857620239258,3.0990921602913466,-0.09930129825697342,0.018741901982397245
-0.9157487154006958,0.6054625511169434,1.0721838474273682,0.5218148231506348,-0.601506233215332,0.09084939956665039,0.9912252426147461,-0.152587890625,-0.026226043701171875,3.099123994423717,-0.09653121160289002,0.018680214910613623
-0.9104346632957458,0.5994327664375305,1.073086142539978,0.5314052104949951,-0.6029784679412842,0.09022951126098633,0.9590387344360352,-0.14722347259521484,-0.06198883056640625,3.099186872068808,-0.09099158242137229,0.01855727375466142
-0.9050278663635254,0.5933881402015686,1.0739866495132446,0.5406796932220459,-0.6044626235961914,0.09005069732666016,0.9274482727050781,-0.14841556549072266,-0.017881393432617188,3.099095523053025,-0.08816324688200816,0.02127113907341474
-0.9080170392990112,0.583805501461029,1.0748172998428345,-0.298917293548584,-0.9582638740539551,0.08306503295898438,-83.95969867706299,-35.38012504577637,-0.6985664367675781,3.0991257152489804,-0.07702810098550184,0.023798830889753073
-0.9029933214187622,0.5774991512298584,1.0756891965866089,0.5023717880249023,-0.6306350231170654,0.0871896743774414,80.12890815734863,32.762885093688965,0.4124641418457031,3.0992003902210463,-0.07149088374760537,0.02367610985329418
-0.9038642048835754,0.5724001526832581,1.073975682258606,-0.08708834648132324,-0.5098998546600342,-0.17135143280029297,-58.94601345062256,12.073516845703125,-25.854110717773438,3.0993104537027243,-0.06318605775699648,0.02349325013056319
-0.8990053534507751,0.5661630630493164,1.0746699571609497,0.4858851432800293,-0.623708963394165,0.069427490234375,57.297348976135254,-11.380910873413086,24.077892303466797,3.099430360884346,-0.060476449702499435,0.020661746957097493
-0.8990053534507751,0.5661630630493164,1.0746699571609497,0.0,0.0,0.0,-48.58851432800293,62.370896339416504,-6.9427490234375,3.099430360884346,-0.060476449702499435,0.020661746957097493
-0.8935893177986145,0.5592798590660095,1.075448751449585,0.5416035652160645,-0.6883203983306885,0.07787942886352539,54.160356521606445,-68.83203983306885,7.787942886352539,3.09951417518201,-0.06053475929068086,0.01789090339723831
-0.8886017799377441,0.5530041456222534,1.0761760473251343,0.49875378608703613,-0.6275713443756104,0.07272958755493164,-4.284977912902832,6.0749053955078125,-0.514984130859375,3.096801171333948,-0.06334003791480591,0.015267487406083503
-0.883039116859436,0.5462897419929504,1.074479103088379,0.5562663078308105,-0.6714403629302979,-0.1696944236755371,5.751252174377441,-4.38690185546875,-24.242401123046875,3.096845891972784,-0.06893857694219419,0.012622827906689388
-0.8778501749038696,0.5399426817893982,1.0750850439071655,0.5188941955566406,-0.6347060203552246,0.06059408187866211,-3.737211227416992,3.673434257507324,23.028850555419922,3.0996968910024845,-0.07178264445887939,0.009814378580631609
-0.8669143319129944,0.5299599766731262,1.07784104347229,1.0935842990875244,-0.9982705116271973,0.27559995651245117,57.46901035308838,-36.356449127197266,21.500587463378906,3.0970084128042585,-0.07459944731935986,0.007204343694218887
-0.861426591873169,0.5235059857368469,1.0786415338516235,0.548774003982544,-0.6453990936279297,0.08004903793334961,-54.48102951049805,35.28714179992676,-19.555091857910156,3.0971009788734523,-0.07742996052596274,0.0044939412726601475
-0.8558586835861206,0.5170489549636841,1.0795061588287354,0.556790828704834,-0.6457030773162842,0.08646249771118164,0.8016824722290039,-0.03039836883544922,0.6413459777832031,3.0971009788734523,-0.07742996052596274,0.0044939412726601475
-0.8508906960487366,0.5146389603614807,1.0764108896255493,0.4967987537384033,-0.24099946022033691,-0.3095269203186035,-5.999207496643066,40.47036170959473,-39.598941802978516,3.0973158725373136,-0.07755287795180621,-0.001052264755441734
-0.8430378437042236,0.5025280714035034,1.0820645093917847,0.785285234451294,-1.2110888957977295,0.5653619766235352,28.848648071289062,-97.00894355773926,87.48888969421387,3.0973158725373136,-0.07755287795180621,-0.001052264755441734
-0.8390851020812988,0.495257169008255,1.0866628885269165,0.39527416229248047,-0.7270902395248413,0.4598379135131836,-39.00110721588135,48.39986562728882,-10.552406311035156,3.0974218267722153,-0.07207649397255067,-0.0039472476832151755
-0.8332438468933105,0.4888697564601898,1.0879813432693481,0.5841255187988281,-0.6387412548065186,0.13184547424316406,18.885135650634766,8.834898471832275,-32.79924392700195,3.097420632065993,-0.06930790391288211,-0.004008167413563913
-0.8273286819458008,0.4824897348880768,1.0893694162368774,0.5915164947509766,-0.6380021572113037,0.1388072967529297,0.7390975952148438,0.07390975952148438,0.6961822509765625,3.097417489187943,-0.06377110733413982,-0.004129998038704574
-0.8211758136749268,0.47466182708740234,1.0856201648712158,0.6152868270874023,-0.7827907800674438,-0.3749251365661621,2.377033233642578,-14.478862285614014,-51.37324333190918,3.0974155359191213,-0.061002898361333546,-0.0041909120467282825
-0.8151273727416992,0.4682183861732483,1.0867245197296143,0.6048440933227539,-0.6443440914154053,0.11043548583984375,-1.0442733764648438,13.844668865203857,48.536062240600586,3.0974133299393167,-0.058234805912097176,-0.004251826953457286
-0.8054861426353455,0.45878085494041443,1.089245319366455,0.964123010635376,-0.9437531232833862,0.25207996368408203,35.92789173126221,-29.940903186798096,14.164447784423828,3.0946415486739522,-0.05824063609088981,-0.004171093257923481
-0.7991256713867188,0.4521889388561249,1.0904878377914429,0.6360471248626709,-0.6591916084289551,0.1242518424987793,-32.80758857727051,28.456151485443115,-12.782812118530273,3.0947222430308656,-0.05830557400427683,-0.00694141603074655
-0.7991256713867188,0.4521889388561249,1.0904878377914429,0.0,0.0,0.0,-63.60471248626709,65.91916084289551,-12.42518424987793,3.0947222430308656,-0.05830557400427683,-0.00694141603074655
-0.7934894561767578,0.44639351963996887,1.0932503938674927,0.5636215209960938,-0.5795419216156006,0.27625560760498047,56.362152099609375,-57.95419216156006,27.625560760498047,3.095101892486861,-0.05586078320835286,-0.02085632482004504
-0.7873135209083557,0.44020113348960876,1.0945149660110474,0.61759352684021,-0.6192386150360107,0.12645721435546875,5.397200584411621,-3.9696693420410156,-14.979839324951172,3.0951499898033243,-0.053157436992614215,-0.023689131455000918
-0.7810858488082886,0.4340330958366394,1.095779538154602,0.6227672100067139,-0.616803765296936,0.12645721435546875,0.5173683166503906,0.2434849739074707,0.0,3.095190240387419,-0.05045416373936229,-0.026521497400023804
-0.7748074531555176,0.42789226770401,1.0970561504364014,0.6278395652770996,-0.6140828132629395,0.12766122817993164,0.5072355270385742,0.2720952033996582,0.12040138244628906,3.095190240387419,-0.05045416373936229,-0.026521497400023804
-0.768479585647583,0.4217795133590698,1.0983420610427856,0.632786750793457,-0.6112754344940186,0.12859106063842773,0.4947185516357422,0.28073787689208984,0.09298324584960938,3.0951204358184596,-0.05038988611113937,-0.023751822715594017
-0.760545015335083,0.41518813371658325,1.0946027040481567,0.79345703125,-0.6591379642486572,-0.3739356994628906,16.067028045654297,-4.786252975463867,-50.252676010131836,3.095050722339427,-0.050325512681008044,-0.02098220636451936
